view_id,event_name,event_id,session_identifier,view_in_session_index,views_in_session,session__previous_session_id,user_id,user_identifier,stitched_user_id,network_userid,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,model_tstamp,app_id,platform,device_identifier,device_category,device_session_index,os_version,os_type,mobile__device_manufacturer,mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,os_timezone,screen_resolution,yauaa__device_brand,yauaa__device_class,yauaa__device_version,yauaa__operating_system_version,yauaa__operating_system_class,yauaa__operating_system_name,yauaa__operating_system_name_version,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_url,page_referrer,refr_medium,refr_source,refr_term,page_title,content_group,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,doc_width,doc_height,iab__category,iab__primary_impact,iab__reason,iab__spider_or_robot,yauaa__device_name,yauaa__agent_class,yauaa__agent_name,yauaa__agent_name_version,yauaa__agent_name_version_major,yauaa__agent_version,yauaa__agent_version_major,yauaa__layout_engine_class,yauaa__layout_engine_name,yauaa__layout_engine_name_version,yauaa__layout_engine_name_version_major,yauaa__layout_engine_version,yauaa__layout_engine_version_major,ua__device_family,ua__os_version,ua__os_major,ua__os_minor,ua__os_family,ua__os_patch,ua__os_patch_minor,ua__useragent_family,ua__useragent_major,ua__useragent_minor,ua__useragent_patch,ua__useragent_version,screen_view__name,screen_view__previous_id,screen_view__previous_name,screen_view__previous_type,screen_view__transition_type,screen_view__type,app__build,app__version,geo__altitude,geo__altitude_accuracy,geo__bearing,geo__latitude,geo__latitude_longitude_accuracy,geo__longitude,geo__speed,screen__fragment,screen__top_view_controller,screen__view_controller,useragent,v_collector,event_id2,agg_test
6056c202-cdd5-4156-af16-4dd10a491ccb,page_view,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,3,4,,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,2021-03-02 15:55:27.015000000,2021-03-02 15:55:27.085000000,2021-03-02 15:55:27.084000000,2021-03-02 15:55:27.084000000,2021-03-02 15:55:27.084000000,2023-09-26 14:57:59.669000000,,web,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,Snowplow Insights,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,1
608B8924-E436-4615-A867-A1728C2EE84E,screen_view,d86eb7d7-2de4-449d-8592-c65d8be1eb37,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,3,3,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,NULL screen_view_id,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:31:40.000000000,2021-02-21 11:31:40.000000000,2021-02-21 11:31:40.000000000,2021-02-21 11:31:40.000000000,2021-02-21 11:31:40.000000000,2023-09-26 14:57:59.669000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,5,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,,1440x2960,,,,,,,,DE,HE,Hesse,Frankfurt am Main,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,en,1170,2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,-19459.881877288222,-45595828.18804393,,-69.81159138845064,-94589775.14468074,-175.58211636753944,,na,na,na,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,ssc-2.2.1-googlepubsub,d86eb7d7-2de4-449d-8592-c65d8be1eb37,0
62401088-DE9F-4314-9CBC-CB9B872283FD,screen_view,fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,2,3,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,NULL screen_view_id,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2023-09-26 14:57:59.669000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,5,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,,1440x2960,,,,,,,,DE,HE,Hesse,Frankfurt am Main,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,en,1170,2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,-19459.881877288222,-45595828.18804393,,-69.81159138845064,-94589775.14468074,-175.58211636753944,,na,na,na,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,ssc-2.2.1-googlepubsub,fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,0
631dc10d-6bc7-4feb-adf5-3a21af22b70f,screen_view,8a15a589-5d3c-492e-86eb-91f9067bdaab,9458a225-1ddc-4b09-8a77-6fd7c18b1943,29,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,a00265148ecb68851ae971b755d942ac89f12de6c95ab584243ab54843a3a641,2021-02-27 14:16:59.000000000,2021-02-27 14:16:59.000000000,2021-02-27 14:16:59.000000000,2021-02-27 14:16:59.000000000,2021-02-27 14:16:59.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,8a15a589-5d3c-492e-86eb-91f9067bdaab,0
651d8af2fe8eac783940538117275bbfdf02abe218c3eddcaaa3179fbd78b3d5,page_view,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,3,,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Multiple last sessions per user,7a5cf702c6cc3a461ec04d4ae58f3f5a71ec4c764e2df0267cc601c5cbe94d53,2021-03-02 02:01:18.466000000,2021-03-02 02:01:18.542000000,2021-03-02 02:01:19.675000000,2021-03-02 02:01:19.675000000,2021-03-02 02:01:19.675000000,2023-09-26 14:57:59.669000000,,web,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,1
66b8e96e-3d24-459f-8437-027715584d8b,screen_view,dac7dee9-4db7-4779-a19c-316c7ee11173,0920d602-10ed-4e72-ae19-b76d01d075d7,30,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,5597bf8e230e0aeacb2b1c379e7b370bdb71be7eb895817ac748035d92369738,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2021-02-26 11:08:15.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,dac7dee9-4db7-4779-a19c-316c7ee11173,0
66dbd994-e49d-4cab-8f76-cd44740be65f,screen_view,e943a790-09bf-49f0-9274-2335b989f009,0920d602-10ed-4e72-ae19-b76d01d075d7,22,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,994e4aaf3859a88389eacbe65e694554bb7605734b10791a9af76b7bf0658a2d,2021-02-26 11:07:39.000000000,2021-02-26 11:07:40.000000000,2021-02-26 11:07:40.000000000,2021-02-26 11:07:40.000000000,2021-02-26 11:07:40.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,e943a790-09bf-49f0-9274-2335b989f009,0
691e7790-808a-4bfe-b7dd-5c888adaf020,screen_view,dc688d69-c851-431d-9e43-0aa7c50df3bd,c6cb06d3-6019-42c2-bef4-60eaf7085cdd,1,1,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: screen_view_id different derived_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,2021-02-26 10:50:43.000000000,2021-02-26 10:50:55.000000000,2021-02-26 10:50:47.000000000,2021-02-26 10:50:47.000000000,2021-02-26 10:50:47.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,95505588.08293036,3210330.430705264,2811839.329790771,65.7447644041143,40080696.63610524,133.95357800531872,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,dc688d69-c851-431d-9e43-0aa7c50df3bd,0
6abb4003-8d0b-4dfa-839c-7c5dd1d0db9f,screen_view,07e46cc0-5ece-49ee-80b4-af714c73c34a,0920d602-10ed-4e72-ae19-b76d01d075d7,31,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,84318f4f88b8e4d940a5ff6c25769959d6aaf5bf01757e7ee2ef718e53656234,2021-02-26 11:08:20.000000000,2021-02-26 11:08:25.000000000,2021-02-26 11:08:20.000000000,2021-02-26 11:08:20.000000000,2021-02-26 11:08:20.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,07e46cc0-5ece-49ee-80b4-af714c73c34a,0
6e4e1697-2d5c-41e9-8d4d-6d18228abf28,screen_view,4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,9458a225-1ddc-4b09-8a77-6fd7c18b1943,11,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,1ff8ff0aa8474a32d59e6b2221b44f9a75d03acfffae54a528fcf670a6f36c42,2021-02-27 14:00:55.000000000,2021-02-27 14:00:58.000000000,2021-02-27 14:00:56.000000000,2021-02-27 14:00:56.000000000,2021-02-27 14:00:56.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,0
6e895a35-3807-4b39-a163-b03bca3d61e2,screen_view,50b5d8ff-4428-4f3b-ba66-5efd717e88c5,0920d602-10ed-4e72-ae19-b76d01d075d7,14,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,7e257da292de514d36c6c1141ef4a7316f516c592b9e847c3cf49627f80145fe,2021-02-26 10:52:35.000000000,2021-02-26 10:52:39.000000000,2021-02-26 10:52:35.000000000,2021-02-26 10:52:35.000000000,2021-02-26 10:52:35.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,50b5d8ff-4428-4f3b-ba66-5efd717e88c5,0
6ebdd799-b3c0-4282-8249-b6e929670c7a,page_view,bcbeb513-27a7-4b9c-9755-af5936f42c0d,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,6,,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,2021-03-01 20:39:47.634000000,2021-03-01 20:45:42.175000000,2021-03-01 20:39:52.944000000,2021-03-01 20:39:52.944000000,2021-03-01 20:39:52.944000000,2023-09-26 14:57:59.669000000,,web,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Asia/Baghdad,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,0,0,0,0,100,9,display,google-ad,,,product-analytics-new-ebook,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,Display,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,eBook: Using data to develop killer products | Snowplow,PDP,https,snowplowanalytics.com,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,en-US,320,568,1,,320,6356,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",ssc-2.1.2-googlepubsub,bcbeb513-27a7-4b9c-9755-af5936f42c0d,1
6fca8d0b-eea3-47dc-be1e-299dadbd1fcb,page_view,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,4,4,,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,6e0eeecd4b76cc88d1c60d2726ea22265442c4e634d91a749519ac5a0a4c8bb8,2021-03-02 15:55:29.653000000,2021-03-02 15:55:29.717000000,2021-03-02 15:55:29.716000000,2021-03-02 15:55:29.716000000,2021-03-02 15:59:29.752000000,2023-09-26 14:57:59.669000000,,web,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,45,240,0,1424,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,Snowplow Insights,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,1
701e7790-808a-4bfe-b7dd-5c888adaf020,screen_view,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,0920d602-10ed-4e72-ae19-b76d01d075d7,1,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,2021-02-26 10:50:43.000,2021-02-26 10:50:55.461,2021-02-26 10:50:47.000,2021-02-26 10:50:47.000,2021-02-26 10:50:47.000,2023-10-02 10:06:01.533,true base,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,,,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,0
