app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_device_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_background_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_application_foreground_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_2,contexts_com_snowplowanalytics_mobile_application_lifecycle_1_0_0,contexts_com_snowplowanalytics_snowplow_mobile_context_1_0_3,contexts_com_snowplowanalytics_mobile_application_1_0_0,contexts_com_snowplowanalytics_mobile_screen_1_0_0,contexts_com_snowplowanalytics_mobile_screen_summary_1_0_0,contexts_com_snowplowanalytics_iglu_anything_a_1_0_0,load_tstamp,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_gdpr_1_0_0
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:29.576,2023-12-19 10:16:29.574,2023-12-19 10:16:29.562,unstruct,fc7c49d7-4f22-4c09-9f57-4b80e57c9a19,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:29.570,,,,2023-12-19 10:16:29.566,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 24, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""isVisible"": true, ""index"": 0}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295412736, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaDetail"", ""id"": ""0583165C-D5FF-4AAA-8D53-DFBBCC60EB05""}]","[{""background_sec"": 0, ""foreground_sec"": 9.1}]",,2023-12-19 10:16:29.566,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:29.598,2023-12-19 10:16:29.596,2023-12-19 10:16:29.570,unstruct,ef961e27-b733-4f46-95c8-59c4c29fd89c,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:29.592,,,,2023-12-19 10:16:29.574,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""previousId"": ""0583165C-D5FF-4AAA-8D53-DFBBCC60EB05"", ""name"": ""SchemaList"", ""id"": ""0E5C88B5-6A99-430B-A7AE-B6E78AE558DB"", ""previousName"": ""SchemaDetail""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 25, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""isVisible"": true, ""index"": 0}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295412736, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""0E5C88B5-6A99-430B-A7AE-B6E78AE558DB""}]",,,2023-12-19 10:16:29.574,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:31.252,2023-12-19 10:16:31.250,2023-12-19 10:16:31.241,unstruct,273b9c14-4701-466f-86b2-096d99898409,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:31.244,,,,2023-12-19 10:16:31.247,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 35, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""isVisible"": true, ""index"": 0}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295412736, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""0E5C88B5-6A99-430B-A7AE-B6E78AE558DB"", ""name"": ""SchemaList""}]","[{""foreground_sec"": 1.67, ""items_count"": 514, ""background_sec"": 0, ""last_item_index"": 8}]",,2023-12-19 10:16:31.247,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:31.276,2023-12-19 10:16:31.274,2023-12-19 10:16:31.244,unstruct,2139f4e3-8fbb-47a7-b08e-73dc8c316d22,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:31.271,,,,2023-12-19 10:16:31.247,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""ADCA3560-226C-44C0-9B92-CAA4A5145F22"", ""name"": ""SchemaDetail"", ""previousId"": ""0E5C88B5-6A99-430B-A7AE-B6E78AE558DB"", ""previousName"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 36, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""index"": 0, ""isVisible"": true}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295412736, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""ADCA3560-226C-44C0-9B92-CAA4A5145F22"", ""name"": ""SchemaDetail""}]",,"[{""vendor"": ""com.google.analytics.enhanced-ecommerce"", ""name"": ""action""}]",2023-12-19 10:16:31.247,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:35.152,2023-12-19 10:16:35.149,2023-12-19 10:16:35.137,unstruct,20875228-556f-40ed-88d4-ff40b65bfdc4,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:35.141,,,,2023-12-19 10:16:35.145,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 37, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""index"": 0, ""isVisible"": true}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295396352, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""id"": ""ADCA3560-226C-44C0-9B92-CAA4A5145F22"", ""name"": ""SchemaDetail""}]","[{""foreground_sec"": 3.89, ""background_sec"": 0}]",,2023-12-19 10:16:35.145,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:35.177,2023-12-19 10:16:35.176,2023-12-19 10:16:35.142,unstruct,e276c436-c48a-46cb-84d2-40440921758b,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:35.173,,,,2023-12-19 10:16:35.145,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""previousName"": ""SchemaDetail"", ""previousId"": ""ADCA3560-226C-44C0-9B92-CAA4A5145F22"", ""id"": ""B59FBDC2-9231-45CF-81AE-F05DDBA48187"", ""name"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 38, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""isVisible"": true, ""index"": 0}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22295396352, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaList"", ""id"": ""B59FBDC2-9231-45CF-81AE-F05DDBA48187""}]",,,2023-12-19 10:16:35.145,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:58.755,2023-12-19 10:16:58.753,2023-12-19 10:16:58.738,unstruct,9e4cd487-f8b6-426c-9b28-70acf6b02110,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:58.743,,,,2023-12-19 10:16:58.748,com.snowplowanalytics.mobile,screen_end,jsonschema,1-0-0,,,,,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 579, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""index"": 0, ""isVisible"": true}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22293610496, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaList"", ""id"": ""B59FBDC2-9231-45CF-81AE-F05DDBA48187""}]","[{""foreground_sec"": 23.6, ""last_item_index"": 513, ""items_count"": 514, ""background_sec"": 0}]",,2023-12-19 10:16:58.748,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:16:58.777,2023-12-19 10:16:58.775,2023-12-19 10:16:58.743,unstruct,37e27133-f438-46fb-8a3f-9da93b65a0d0,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:16:58.769,,,,2023-12-19 10:16:58.749,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""52832BA1-7BFF-4BA8-809F-2CEFBDE753D4"", ""name"": ""SchemaDetail"", ""previousId"": ""B59FBDC2-9231-45CF-81AE-F05DDBA48187"", ""previousName"": ""SchemaList""}",,,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 580, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""index"": 0, ""isVisible"": true}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22293610496, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaDetail"", ""id"": ""52832BA1-7BFF-4BA8-809F-2CEFBDE753D4""}]",,"[{""name"": ""youtube"", ""vendor"": ""com.youtube""}]",2023-12-19 10:16:58.749,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:17:06.100,2023-12-19 10:17:06.095,2023-12-19 10:17:06.068,unstruct,3e0c9688-7312-4049-b4b3-b281f3de026d,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:17:06.080,,,,2023-12-19 10:17:06.083,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,,,,"{""backgroundIndex"": 1}",,"[{""storageMechanism"": ""LOCAL_STORAGE"", ""sessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventId"": ""AA462D8D-3EF4-4B46-B3CA-ADE3E8FF5392"", ""firstEventTimestamp"": ""2023-12-19T10:16:16.751Z"", ""eventIndex"": 581, ""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""previousSessionId"": ""f2ebf62c-b949-4abe-812d-0e48fe76b893"", ""sessionIndex"": 2}]","[{""isVisible"": false, ""index"": 1}]","[{""osVersion"": ""17.0"", ""language"": ""en-US"", ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""networkType"": ""wifi"", ""totalStorage"": 994662584320, ""physicalMemory"": 17179869184, ""scale"": 3, ""osType"": ""ios"", ""lowPowerMode"": false, ""availableStorage"": 22293618688, ""resolution"": ""1179x2556"", ""deviceModel"": ""iPhone16,1"", ""deviceManufacturer"": ""Apple Inc."", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaDetail"", ""id"": ""52832BA1-7BFF-4BA8-809F-2CEFBDE753D4""}]","[{""foreground_sec"": 7.33, ""background_sec"": 0}]",,2023-12-19 10:17:06.083,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:17:09.927,2023-12-19 10:17:09.925,2023-12-19 10:17:09.897,unstruct,e9aeec03-0f0b-48cb-9cbd-863befaeec7a,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:17:09.899,,,,2023-12-19 10:17:09.923,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,,,"{""id"": ""DFEAC2C7-D7F7-4CF4-BB48-11D2041F5B9A"", ""name"": ""SchemaList""}",,,"[{""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""sessionId"": ""3abdf5eb-9ef5-4b95-bdc3-d6895d718ea1"", ""previousSessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventTimestamp"": ""2023-12-19T10:17:09.896Z"", ""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventId"": ""E7196105-AAD1-46BD-9480-FF978651261B"", ""eventIndex"": 2, ""sessionIndex"": 3}]","[{""index"": 0, ""isVisible"": true}]","[{""scale"": 3, ""networkType"": ""wifi"", ""resolution"": ""1179x2556"", ""deviceManufacturer"": ""Apple Inc."", ""physicalMemory"": 17179869184, ""availableStorage"": 22293618688, ""osType"": ""ios"", ""lowPowerMode"": false, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""totalStorage"": 994662584320, ""language"": ""en-US"", ""deviceModel"": ""iPhone16,1"", ""osVersion"": ""17.0"", ""isPortrait"": false}]","[{""build"": ""1"", ""version"": ""1.0""}]","[{""name"": ""SchemaList"", ""id"": ""DFEAC2C7-D7F7-4CF4-BB48-11D2041F5B9A""}]",,,2023-12-19 10:17:09.923,,
com.snowplowanalytics.IgluCentral,mob,2023-12-19 10:17:14.658,2023-12-19 10:17:14.655,2023-12-19 10:17:14.642,unstruct,75cded1b-4408-4ba5-948a-e900d6c3de33,,ns,ios-5.5.0,snowplow-micro-2.0.0-stdout$,snowplow-micro-2.0.0,,172.17.0.1,,,,6f220ed3-ade9-41a0-a41e-a0fdda8a71cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IgluCentral/1 CFNetwork/1474 Darwin/23.1.0,,,,,,en-US,,,,,,,,,,,,1179,2556,,,,Europe/Bratislava,,,1179,2556,,,,,,,,,,,,,,,2023-12-19 10:17:14.646,,,,2023-12-19 10:17:14.651,com.snowplowanalytics.snowplow,application_background,jsonschema,1-0-0,,,,"{""backgroundIndex"": 1}",,"[{""userId"": ""485c16be-c61c-4a64-bff2-adfd36424d33"", ""sessionId"": ""3abdf5eb-9ef5-4b95-bdc3-d6895d718ea1"", ""previousSessionId"": ""051c712a-e88f-458e-9276-53ce6b2a154d"", ""firstEventTimestamp"": ""2023-12-19T10:17:09.896Z"", ""storageMechanism"": ""LOCAL_STORAGE"", ""firstEventId"": ""E7196105-AAD1-46BD-9480-FF978651261B"", ""eventIndex"": 7, ""sessionIndex"": 3}]","[{""index"": 1, ""isVisible"": false}]","[{""scale"": 3, ""networkType"": ""wifi"", ""resolution"": ""1179x2556"", ""deviceManufacturer"": ""Apple Inc."", ""physicalMemory"": 17179869184, ""availableStorage"": 22292434944, ""osType"": ""ios"", ""lowPowerMode"": false, ""appleIdfv"": ""623E1676-D83F-4EE7-94C7-DEF085C0CB22"", ""totalStorage"": 994662584320, ""language"": ""en-US"", ""deviceModel"": ""iPhone16,1"", ""osVersion"": ""17.0"", ""isPortrait"": false}]","[{""version"": ""1.0"", ""build"": ""1""}]","[{""name"": ""SchemaList"", ""id"": ""DFEAC2C7-D7F7-4CF4-BB48-11D2041F5B9A""}]","[{""last_item_index"": 3, ""background_sec"": 0, ""foreground_sec"": 4.75, ""items_count"": 514}]",,2023-12-19 10:17:14.651,,
